ID,3.5,3.5,10.6,13.9,89.24972649,306.3,10.5,15.9,30.6,36.859750000000005,65.44368601,12.9,5.996592845,50.0,50874.0,24.6,2.0,25.0,16537.0,36.98468787,10.6,14.130715591000001
TX,3.6,4.5,11.6,15.1,64.73904894,407.6,14.6,17.1,33.8,61.69,53.83994837,28.7,5.723560567000001,68.0,37933.0,29.1,3.0,34.2,15842.0,66.13710931,15.0,11.442085291963853
ID,3.5,3.7,10.7,20.7,62.71625148,276.6,11.0,16.0,29.9,35.59,81.40206644,12.9,4.127599392,17.0,43482.0,16.8,1.0,16.2,16057.0,21.14600326,6.1,14.130715591000001
GA,4.7,5.5,15.4,12.3,70.68545143954543,441.9,18.1,25.1,44.349999999999994,79.04,29.22044399,30.750000000000004,7.422969188,11.0,30760.0,28.4,1.0,44.7,9951.0,73.54392892,16.85,14.893421475186669
MN,2.9,2.9,8.8,22.2,65.88579795,325.3,8.8,17.3,26.2,50.28,65.21060842,12.2,4.674717568999999,90.0,51116.0,24.6,4.0,19.1,21582.0,38.06477409,9.8,11.073034446714285
MI,3.7,3.4,11.0,19.1,67.25235809,333.2,10.3,16.1,31.6,47.34,55.54019811,12.4,9.404761905,69.0,45743.0,25.1,3.0,22.7,21663.0,44.72333143,11.8,14.926090667538464
WA,3.8,3.8,11.6,18.9,99.75039418,351.7,11.6,17.0,29.7,40.88,57.66571292,15.3,9.446532286,88.0,43823.0,22.8,4.0,28.2,20001.0,39.73076923,11.4,12.24946026
GA,3.9,3.8,11.6,15.1,59.89484686,422.3,11.6,17.2,40.5,67.69,59.71238697,17.7,8.226124909,40.0,48058.0,29.5,2.0,28.9,20966.0,59.01152182,11.7,10.07717163
NE,2.6,2.8,8.3,19.3,69.60416415,268.3,8.5,14.5,28.2,68.18,70.60280759999999,11.4,2.7280242489999997,13.0,50919.0,27.9,1.0,19.0,20152.0,31.59018143,10.5,8.6455494848
MO,3.8,4.0,11.6,15.1,106.33219040000002,412.6,11.8,20.4,33.6,59.66,48.6229344,16.1,7.126388597999999,71.0,39017.0,29.6,3.0,24.4,17203.0,36.23853211,11.2,18.139326690259615
CO,2.9,2.9,8.7,20.9,72.02689004,201.4,8.5,14.8,26.0,40.43818181818181,76.47763578,10.0,4.733848029,24.0,59603.0,13.399999999999999,1.0,14.9,28077.0,23.31174838,6.2,16.3891921196
NY,3.8,3.6,11.4,17.2,56.40586621,349.1,10.9,15.8,35.4,59.44,55.10961214,14.5,7.46785361,81.0,40923.0,21.2,4.0,27.3,18336.0,43.78769602,9.8,9.357225449
NE,2.9,3.0,8.7,18.6,74.9912858007363,289.0,9.3,15.4,29.9,76.45,55.11482255,13.5,3.1782945739999997,50.0,43858.0,35.1,2.0,18.7,16839.0,37.97814208,10.9,8.6455494848
MO,3.7,3.9,11.3,14.8,88.01341157,318.2,11.5,19.2,30.5,69.88,59.77933801,15.4,4.901243599,17.0,41652.0,30.3,1.0,21.6,19263.0,27.68817204,11.4,18.139326690259615
NM,3.8,4.1,12.0,13.0,112.21054779999999,486.6,12.8,17.2,29.2,72.49,51.48247978,18.5,5.01285347,60.0,33789.0,28.6,3.0,32.1,14315.0,45.01718213,13.5,23.21145615454166
ND,2.5,2.4,7.4,20.0,90.39256198,361.5,7.4,16.1,26.8,62.52,82.32044199,10.8,3.94218134,31.0,45040.0,27.8,2.0,16.2,19521.0,27.43362832,10.7,6.2710039295
OK,4.4,4.9,13.9,11.2,83.32912479,459.6,15.1,20.9,35.6,80.78,42.52199414,24.2,4.708040355,39.0,35274.0,36.2,2.0,33.1,16199.0,73.33333333,14.2,21.934399065390625
IL,3.6,3.7,10.5,20.0,72.21184893,439.8,10.6,17.1,33.7,75.04,56.94154489,15.6,7.464044114,83.0,43073.0,26.5,4.0,28.2,17543.0,51.59235669,10.3,15.00766289702
IN,3.9,3.7,11.8,14.9,87.39136768,435.9,11.2,20.2,33.4,90.11,54.82817196,16.1,7.977951842,85.0,41077.0,29.9,4.0,21.9,19392.0,38.53418965,10.9,17.26817475
MT,3.4,3.9,10.6,19.6,133.07477910374996,441.3,11.7,19.7,30.4,57.12,62.54901961,14.4,4.484642924,49.0,38178.0,23.7,2.0,22.9,17354.0,44.86238532,10.3,16.5465929141
FL,4.1,3.9,12.8,17.0,67.94696857,363.8,11.9,17.2,35.1,71.77,49.02567986,16.4,7.10269079,50.0,42768.0,27.9,2.0,27.3,19764.0,58.65925827,11.9,14.56928549
OK,4.3,4.6,13.2,13.4,70.50960090000001,430.7,14.2,22.0,38.1,45.82,58.46090535,21.0,4.763467772,23.0,46071.0,30.4,1.0,24.0,20115.0,47.86137711,10.6,14.87937082
MD,3.6,3.3,10.9,17.0,86.33530932,420.4,9.8,18.2,33.4,83.9,43.03060966,14.5,6.324698347000001,96.0,49573.0,30.8,4.0,23.7,23344.0,49.86571173,10.8,25.52348671
ID,3.4,3.6,10.3,16.9,61.45255635,297.8,10.4,15.7,31.2,35.29,61.70626027,13.1,4.016293279,24.0,52428.0,22.8,1.0,15.3,25443.0,34.68834688,7.6,14.130715591000001
MN,3.0,2.9,8.8,20.4,82.44975959,345.3,8.7,18.8,28.7,48.21,63.1349078,12.2,6.645817045,88.0,48434.0,26.3,4.0,17.3,21668.0,32.47537337,9.4,15.49246679
TX,3.2,3.8,10.0,15.3,95.50316525,444.4,11.7,14.2,32.1,89.27,48.32439678,21.5,4.30372807,70.0,43654.0,28.2,3.0,26.0,19800.0,48.78397711,14.5,11.442085291963853
MD,4.1,3.9,12.6,15.1,50.09107468,400.9,12.2,20.3,42.7,56.37,35.55590014,20.1,9.491597083,80.0,38376.0,31.1,4.0,32.6,15012.0,52.76928305,12.0,15.30905148
TX,3.5,3.9,11.0,16.1,71.61166194,453.7,11.9,17.8,32.4,67.99,55.06934813,20.9,5.378769476,64.0,38895.0,25.5,3.0,28.7,14101.0,59.45921667,10.6,10.67805659
NM,4.1,4.4,12.9,12.7,105.0362959,383.7,13.5,21.0,33.0,57.09,52.59547362,18.8,6.283111982,54.0,47520.0,24.3,3.0,29.4,19455.0,58.96741234,10.9,18.21459966
AR,4.4,4.9,13.7,13.7,91.16180658,600.7,14.8,23.1,36.3,96.31,37.29372937,23.5,6.585853537,94.0,38597.0,35.5,4.0,32.7,15099.0,51.86781609,13.4,13.681159087148151
NC,4.0,4.2,12.7,14.6,58.94232576,374.5,13.0,20.8,34.7,49.52,70.98792927,19.1,6.282601403999999,40.0,41765.0,25.5,2.0,27.0,15778.0,54.16030534,10.0,12.44802948
WV,4.8,5.0,15.2,10.7,86.90299453,440.5,15.1,25.1,37.5,87.57,36.73743617,23.5,6.719664017,53.0,35615.0,36.0,3.0,28.4,15416.0,49.65178206,12.8,28.09273757707353
NY,3.5,3.3,10.4,19.4,54.89203314,306.1,9.6,14.8,33.8,71.72,58.35220987,12.4,5.976560429,54.0,52792.0,22.5,3.0,19.8,22422.0,31.36891906,8.8,12.61288532
KY,4.3,5.0,13.6,12.7,70.42690578,497.2,15.6,26.5,41.6,89.09,59.69598368,24.5,7.579669377,57.0,36736.0,30.7,3.0,30.4,18109.0,52.11237348684686,11.2,8.934793874
PA,3.9,3.8,11.7,17.1,64.71524723,305.9,11.4,18.3,37.8,56.47,62.35923014,16.3,6.039163427,21.0,58283.0,22.3,1.0,19.5,23441.0,37.08462392,10.9,16.66417016
MD,3.2,2.7,9.3,18.4,46.44422505,267.7,8.1,12.4,33.6,48.89,74.2480296,10.9,5.091040145,13.0,73077.0,19.8,1.0,8.3,33406.75,20.98329049,8.9,15.3174014
MS,3.9,3.8,12.0,15.0,111.26707520000001,469.0,11.5,19.3,33.4,57.65,52.09497207,17.4,7.425235559,49.0,38366.0,38.1,2.0,23.8,16279.0,68.70092877889832,10.7,18.49191334
IA,3.0,3.1,9.3,22.4,48.50973236,329.5,9.3,17.0,30.6,47.79,65.41937931,13.9,5.102237921,54.0,51331.0,24.4,3.0,17.4,21055.0,42.61491663,8.9,6.041337854
WV,4.7,4.9,14.5,10.3,77.96019444,332.7,14.8,23.0,34.1,59.58,42.08025343,21.7,8.571428571,15.0,34341.0,28.1,1.0,27.5,18345.0,52.42718447,13.9,28.09273757707353
AL,4.8,5.1,15.0,12.6,118.00340759999999,575.9,15.8,19.7,37.7,96.62,42.5111221,23.2,7.792683821000001,92.0,33881.0,34.8,4.0,35.5,15565.0,58.02728227,12.3,24.23757034
WV,5.0,5.3,15.1,10.3,98.89221699,461.2,15.7,25.1,40.8,96.53,48.25437642,23.5,6.760316067000001,57.0,37242.0,36.9,3.0,28.0,13965.0,50.46616942,13.3,34.66719396625
LA,3.9,4.0,11.7,19.1,70.35928763,420.1,12.1,20.4,32.5,74.91,43.23391273,18.7,4.811293575,29.0,47382.0,34.1,2.0,25.1,19819.0,51.71089625,9.8,18.4811253
TX,3.7,4.3,11.9,14.4,58.53944095,317.5,13.5,18.5,32.4,116.2825,33.08108108,22.5,5.024213075,22.0,36992.0,28.2,1.0,29.4,13353.0,59.45205479999999,14.3,11.442085291963853
KY,4.0,4.4,12.4,14.1,55.79003542,402.8,13.2,23.0,37.0,78.23,62.97928313,19.2,5.554899546000001,16.0,48925.0,26.8,1.0,22.5,18449.0,46.74540111,10.4,14.32825757
SD,4.1,5.2,14.7,16.7,133.07477910374996,655.475,17.8,28.2,32.1,110.74,48.92241379,26.5,5.913621263,99.0,31420.0,29.2,4.0,45.2,11606.0,87.60680157249999,15.1,6.640612002999999
MI,3.9,3.7,11.5,17.4,88.01445618,479.1,11.2,17.2,33.0,40.64,56.289736600000005,14.7,9.58176374,100.0,37122.0,24.0,4.0,31.4,17997.0,62.9619782,12.5,15.74679159
WA,3.4,3.3,10.0,17.8,54.41247185,221.5,9.7,12.1,24.0,15.24,64.97695853,12.1,5.210918114,13.0,54721.0,14.3,1.0,19.6,23964.0,19.1652938,11.2,14.392988099518519
SD,2.4,2.6,7.5,18.0,60.24921265,256.6,8.1,15.0,25.6,49.1,52.47122546,10.1,3.5616438360000005,10.0,52816.0,30.3,1.0,13.5,24750.0,27.78257118,9.2,6.640612002999999
WI,3.3,3.2,9.7,25.5,53.73673752,248.5,9.6,13.4,29.6,38.22,81.28395571,11.2,3.7544380439999996,14.0,61937.0,15.3,1.0,14.3,26925.0,27.56813979,7.4,15.49276808
PA,3.8,3.5,11.4,21.1,72.99317676,347.7,10.3,18.7,36.4,60.16,76.60421479,14.2,5.319762663000001,41.0,52385.0,22.8,2.0,18.5,20902.0,34.15936154,10.1,23.42827427
GA,4.4,4.8,14.0,12.5,49.38542581,355.7,15.3,21.5,42.1,56.77,33.38603426,25.0,9.752953813,31.0,31103.0,31.9,2.0,39.5,11929.0,86.39455782,16.6,14.893421475186669
OR,4.1,4.2,12.1,19.0,83.48256463,394.0,12.3,17.5,29.6,35.04,59.39476678,16.1,9.415701881,81.0,41504.0,19.3,4.0,28.5,18261.0,54.43631456,11.1,12.76956235
TX,2.9,2.9,8.5,17.5,63.01269419,248.2,8.7,12.5,28.2,34.4,67.42303609,13.1,4.0055767069999995,6.0,73077.0,22.2,1.0,12.4,31887.0,22.19710068,10.3,11.442085291963853
VT,3.5,3.4,10.2,19.6,83.23456768,331.0,9.6,15.6,30.1,38.54,59.39779121,10.6,4.243109659,86.0,49616.0,19.3,4.0,17.6,22212.0,38.0587484,8.3,18.24318161
IA,3.1,3.3,9.7,18.1,66.57360679,400.4,10.2,19.1,30.8,48.49,58.29195631,15.1,4.673292451,96.0,45413.0,27.5,4.0,20.5,16473.0,43.24175824,10.9,10.118499173200002
FL,4.0,3.9,12.2,19.3,78.5120898,369.3,11.4,18.1,33.7,69.08,58.25547344,15.2,5.256005289,53.0,46867.0,24.4,3.0,26.8,19965.0,44.61656638,10.3,8.383682001
SD,2.5,2.8,7.7,16.3,74.46837852,279.1,8.4,14.0,23.8,43.26,63.11239193,10.7,2.8649386089999997,52.0,48879.0,31.4,3.0,20.4,18557.0,26.26559061,9.8,6.640612002999999
CA,3.7,3.7,11.0,19.5,54.35094838,250.9,11.0,13.1,28.9,31.33,66.36756906,14.3,8.742445277,36.0,64257.0,13.399999999999999,2.0,19.1,26048.0,45.49833844,8.7,19.30695459
TN,4.9,5.3,15.4,10.3,120.30922029999999,623.1,16.2,23.8,36.5,116.2825,36.88778673,24.7,9.238031018,96.0,30744.0,35.3,4.0,35.0,12351.0,61.21323529,14.3,34.66719396625
ID,3.3,3.0,9.8,17.4,51.06338885,259.9,8.9,14.9,27.9,26.91,73.93227085,10.9,4.0992182,12.0,57908.0,16.3,1.0,13.1,25161.0,30.84123527,6.9,13.42109237
AR,4.6,5.3,14.9,11.9,94.56264775,583.0,16.4,24.5,36.2,69.11,31.27035831,26.8,7.841269841,98.0,29969.0,32.9,4.0,35.9,11161.0,62.20338983,16.2,13.681159087148151
KY,4.6,5.4,14.2,11.1,133.07477910374996,655.475,16.6,25.7,40.7,116.2825,41.83937824,25.7,11.18663818,100.0,27709.0,37.6,4.0,44.1,13521.0,68.92210858,13.6,34.66719396625
UT,3.3,3.0,9.0,12.9,55.4907257,208.4,8.8,8.2,31.1,27.08,68.69257951,10.5,3.6568103180000002,12.0,65207.0,15.2,1.0,9.8,32419.0,68.35084209,6.6,21.815891762890626
NE,2.7,2.8,8.2,19.4,74.9912858007363,316.3974358974359,8.5,14.9,27.4,58.20128124999999,83.48623853,11.6,5.504587156,50.333333333333336,43408.0,29.4,2.3846153846153846,15.7,16091.0,0.0,9.9,8.6455494848
KS,2.9,3.1,9.0,14.7,86.51350572,345.2,9.3,15.6,27.7,49.97,59.84848485,13.2,4.078989964,28.0,47723.0,25.2,2.0,14.8,21370.0,30.5488101,10.5,14.596716772
NC,4.3,4.7,13.7,12.6,66.64456458,371.4,15.1,21.9,34.2,54.44,43.5078641,26.0,6.2876178220000005,33.0,34109.0,32.2,2.0,37.6,14343.0,64.19635284,14.3,8.33337963
SD,2.4,2.6,7.5,17.9,60.80464818,280.3,8.1,14.9,24.7,47.93,57.42092457,9.9,3.419886004,25.0,53944.0,24.1,1.0,12.8,27963.0,23.92307692,8.8,6.640612002999999
KY,4.2,4.5,12.4,11.6,72.72006082,370.3,13.6,21.3,38.8,85.39,47.12005552,20.4,8.254620122999999,5.0,38544.0,33.4,1.0,28.4,16045.0,45.28395062,12.7,24.86390448522435
NC,3.9,4.2,12.0,14.4,75.13649055,415.7,12.6,19.9,32.1,49.68,51.9552047,18.9,6.326471159,56.0,37881.0,30.5,3.0,27.1,15543.0,56.66515358,10.9,11.85852776
IL,3.6,3.5,10.3,19.8,110.87803419999999,427.6,10.2,16.0,30.8,77.45,61.95945946,13.6,6.811037373,95.0,46894.0,26.5,4.0,16.7,18500.0,28.21316614,10.1,15.00766289702
FL,3.9,3.7,12.0,21.1,63.47238213,448.1,11.0,19.2,35.8,88.03,37.65684478,14.5,6.253842776,87.0,47121.0,35.8,4.0,25.7,20545.0,52.42619953463115,9.2,19.70637501
PA,4.2,3.7,12.6,18.4,71.86832517,363.7,11.2,20.3,35.8,63.05,54.36056945,14.9,6.22578709,69.0,43202.0,26.2,3.0,19.2,17556.0,31.21377429,10.6,14.45307851
TX,3.3,3.5,10.3,16.0,71.54475179999999,439.4,10.8,17.3,31.6,60.06,43.77514937,16.8,8.082603939,71.0,41017.0,31.2,3.0,27.6,16363.0,49.81812431,12.3,11.442085291963853
OK,4.0,4.0,12.0,13.5,96.27451992,419.5,11.8,18.9,33.3,91.91,50.83736509,15.7,3.4612625539999997,26.0,47391.0,33.8,2.0,19.0,21322.0,49.03630659,10.9,21.934399065390625
OH,4.3,4.2,12.7,16.6,72.31109465,407.3,12.6,20.3,37.4,62.74,60.896329099999996,17.3,6.583840588999999,75.0,41316.0,28.6,3.0,28.7,17274.0,29.34912329,12.7,20.93367017
MO,3.4,3.5,10.0,17.5,69.33911159,328.8,10.0,17.5,30.3,45.04,52.58914729,13.1,4.626824566,30.0,51958.0,25.8,2.0,13.0,25577.0,24.513382,9.2,18.139326690259615
AL,3.8,3.6,11.6,17.0,60.15037594,318.1,10.8,15.5,33.7,51.01,74.03312003,13.8,4.523295396,2.0,69432.0,23.6,1.0,11.7,30143.0,26.81043583,9.1,17.65352024
VA,3.8,4.2,11.7,14.2,131.52493529999998,547.2,12.6,22.1,37.5,116.2825,44.92146597,19.6,10.36322073,98.0,32083.0,29.6,4.0,31.3,14051.0,54.16031698,11.5,34.66719396625
LA,4.1,4.2,12.3,19.4,81.59140737,472.0,13.1,22.7,36.8,73.35,42.96167014,20.4,4.847184597,47.0,49044.0,34.1,2.0,27.1,20839.0,57.42521081,10.4,18.64070776
MS,4.7,5.3,16.6,9.8,86.11093609,592.0,17.8,26.1,43.1,92.61,57.37618546,30.750000000000004,11.784425742500002,55.0,26083.0,37.2,3.0,47.75,9356.0,68.70092877889832,16.85,14.334257094775001
MS,4.0,4.1,12.8,13.2,60.92967978,442.3,12.8,19.6,38.3,42.89,60.73041169,20.8,9.347730805,16.0,39937.0,30.3,1.0,34.3,14078.0,60.3152152,13.4,7.249528781
WA,3.8,4.4,11.5,19.4,38.42586134,280.6,13.5,15.3,33.5,42.26,42.61944186,21.7,8.46540091,18.0,55006.0,19.1,1.0,24.9,23228.0,53.81874006,9.1,5.7627587479999995
OR,4.1,4.1,12.1,19.2,82.28368884,369.1,12.2,16.1,30.2,49.42,55.25944229,15.4,6.696035242000001,75.0,44010.0,17.7,3.0,23.4,22576.0,57.17148583,10.9,12.744558361454546
MN,2.8,2.9,8.8,21.7,65.91957812,204.7,8.7,16.6,26.1,68.25,78.74743327,11.6,3.1592173760000004,5.0,55292.0,21.5,1.0,11.7,19897.0,21.21621622,7.6,11.073034446714285
VA,3.5,3.7,10.8,13.1,91.66666667,434.9,11.3,19.2,38.5,50.2,42.33333333,18.3,5.786855198,95.0,49768.0,29.9,4.0,19.1,19813.0,49.609375,15.4,15.446904274628674
GA,4.1,4.1,12.3,14.9,62.62672929,476.2,12.6,18.7,42.2,46.64,63.39740724,19.0,8.541400961,61.0,41783.0,27.9,3.0,31.7,17216.0,59.89280702209145,12.8,10.13080362
TX,3.3,3.7,10.4,16.8,64.25623801,433.3,11.6,18.1,34.8,56.2,51.02221436,19.5,8.242113197,60.0,41147.0,30.0,3.0,32.3,16213.0,57.771260999999996,12.5,12.42718857
TX,3.4,3.7,10.4,15.5,77.5264502,430.1,11.4,16.0,31.8,75.17,49.10901468,18.4,5.273719195,73.0,41521.0,23.9,3.0,32.2,18440.0,57.43274404,12.4,10.49758556
NY,3.6,3.4,10.9,17.5,48.50865769,332.3,10.2,15.8,37.2,60.5,59.86489677,13.0,6.09736093,63.0,48350.0,28.4,3.0,28.6,20115.0,41.84063511,9.4,12.28550368
SD,2.4,2.6,7.6,17.2,82.53672644757351,347.5308333333332,8.0,14.6,24.6,61.25745762711863,56.32911392,10.1,3.5369774919999997,49.916666666666664,44876.0,28.0,2.4833333333333334,23.2,17259.0,30.6010929,9.7,6.640612002999999
TX,2.9,3.5,9.0,20.6,59.15317559,362.1,10.7,15.3,33.1,51.92,26.79447169,19.3,3.498032357,19.0,49947.0,27.0,1.0,29.2,19475.0,55.88516746,9.9,11.442085291963853
SD,2.8,3.3,9.2,21.3,44.39543443,318.0,10.4,19.9,27.5,57.61,74.38943894,13.9,3.432814908,35.0,43453.0,22.3,2.0,18.3,12943.0,30.42537852,6.7,6.640612002999999
AK,2.5,3.2,7.7,18.8,39.76861894,178.6,9.6,18.0,36.0,59.690131578947366,52.33949946,14.0,4.933242815,67.0,68387.0,23.9,3.0,9.7,33406.75,9.289617486000001,8.7,17.575999248
LA,4.5,5.1,14.6,15.2,77.49610098,562.9,16.4,26.6,35.5,108.01,37.93770555,27.0,8.699517399,100.0,31835.0,36.9,4.0,43.4,11826.0,72.26009439,13.9,16.037126367462122
OH,4.1,3.8,12.1,15.7,71.03534008,282.7,11.5,20.2,35.2,89.3,38.69201959,16.8,7.590953786,44.0,43953.0,34.6,2.0,20.0,17690.0,37.10541989,14.4,18.807802040929054
UT,3.4,3.6,10.0,10.3,102.03756259999999,309.2,10.5,9.2,29.2,39.33,59.86342944,12.8,3.528041271,39.0,52623.0,27.4,2.0,18.3,25278.0,36.67808219,8.8,21.815891762890626
TN,4.6,4.7,14.0,11.9,115.9907787,489.6,14.1,23.9,35.5,94.57,37.0556872,21.2,6.207133058999999,71.0,41068.0,36.0,3.0,23.2,17729.0,53.52775165,11.9,33.86304816
MA,4.6,4.0,12.9,20.3,55.15950594,321.6,11.9,18.6,39.2,67.29,60.33883237,15.3,7.339798836,93.0,57732.0,26.6,4.0,17.4,20790.0,35.57926904,10.5,24.48650709
MS,4.0,4.3,13.1,12.8,111.59165549999999,614.9,13.5,21.4,38.7,79.04,51.7058469,23.0,11.01701267,88.0,34526.0,38.9,4.0,39.4,14982.0,77.58704453,13.9,10.64663808
ND,2.6,2.6,7.7,20.4,86.49272020000001,382.3,7.9,15.4,29.3,60.89,63.3632287,12.7,4.841312534,58.0,51754.0,31.6,3.0,13.6,20743.0,33.65276212,9.7,6.2710039295
AL,4.8,4.8,14.3,13.4,69.40058458,490.4,14.2,18.5,35.9,72.58,57.02134241,21.4,8.207028648,44.0,43057.0,29.7,2.0,25.3,16762.0,46.33641675,13.4,14.440615446578569
IA,3.0,3.1,9.0,18.3,101.6392025,369.5,9.3,16.6,27.4,40.1,64.68340611,13.4,4.138576779,76.0,49125.0,30.0,4.0,17.7,20060.0,40.83333333,10.6,10.118499173200002
NE,2.8,2.9,8.7,16.6,74.9912858007363,316.3974358974359,9.1,15.2,27.3,58.20128124999999,69.17293233,12.7,2.7552674230000003,50.333333333333336,41138.0,34.7,2.3846153846153846,31.1,22500.0,38.29787234,11.7,8.6455494848
MT,3.3,3.7,9.8,20.9,57.32630131,263.5,10.9,19.9,29.9,61.86,44.93569132,13.7,3.031578947,7.0,45207.0,26.7,1.0,20.7,17922.0,29.35251799,8.7,16.5465929141
MS,4.1,4.3,13.3,13.0,90.6027917,518.9,13.6,21.4,36.7,99.69,39.27655554,23.8,5.5599872370000005,57.0,32049.0,34.3,3.0,35.7,16747.0,72.38995999,13.4,14.334257094775001
MS,4.0,4.1,12.6,12.6,80.17555968,508.5,12.7,19.9,36.0,76.31,57.52601743,20.9,8.053593886,53.0,40397.0,36.5,3.0,33.0,15698.0,70.0481983,13.4,14.334257094775001
KY,3.9,4.3,11.9,12.3,73.16590065,428.7,13.0,21.2,36.2,79.34,56.46058487,18.2,5.387680558,25.0,49400.0,28.5,1.0,21.3,20163.0,44.63759989,12.0,20.08946509
MN,3.2,3.3,9.1,19.6,84.16422885,318.1,9.5,18.7,29.5,48.0,52.37827188,13.9,6.045718185,86.0,42157.0,26.0,4.0,25.1,20071.0,41.11740474,9.9,12.58336479
WI,3.4,3.5,10.4,25.9,54.79666523,288.0,10.5,16.7,29.0,48.59,63.84541985,12.9,4.801564311,49.0,46972.0,23.3,2.0,19.0,21493.0,31.53114801,8.5,7.792966847000001
NC,4.0,4.0,12.2,12.8,105.87612490000001,364.2,12.3,18.3,29.6,39.39,53.20954907,17.6,6.397222911,59.0,37072.0,31.6,3.0,30.3,16040.0,49.35064935,12.8,31.46336092
GA,4.5,4.8,14.1,12.8,57.39200452,441.5,15.1,21.1,43.5,56.66,38.34525358,25.1,7.959067652000001,53.0,32711.0,30.3,3.0,39.2,10804.0,70.87693074,15.8,14.893421475186669
FL,4.0,3.7,12.1,19.8,68.30802301,342.3,11.3,16.9,35.9,58.07,64.19737089,16.5,5.839275278,29.0,50758.0,24.2,2.0,23.3,20932.0,50.11449411,10.4,13.38267078
AR,4.4,4.9,14.0,13.5,89.18927765,554.4,15.1,23.7,38.6,66.25,58.15535816,24.8,7.30067243,74.0,37495.0,34.5,3.0,30.9,13606.0,56.31123919,13.2,13.681159087148151
VA,3.6,3.9,11.4,12.4,69.41904933,458.0,12.0,19.2,36.2,60.32,52.44723844,20.0,7.745090307000001,84.0,38500.0,27.2,4.0,30.6,15825.0,51.62462591,14.6,15.446904274628674
OK,4.2,4.4,12.8,12.8,80.62430595,462.0,13.4,18.8,36.7,103.43,59.88609813,21.0,4.384965831000001,42.0,41370.0,33.6,2.0,23.0,19312.0,52.325127,11.4,16.5979342
KS,2.8,3.0,8.6,16.7,69.81847197,281.7,9.0,15.5,28.4,44.32,53.50701403,13.0,2.683414216,8.0,58543.0,24.8,1.0,11.4,31500.0,33.84,9.3,14.596716772
AZ,5.3,5.7,17.1,14.6,133.07477910374996,535.0,18.45,25.6,37.8,88.71,47.51575825,29.5,11.784425742500002,100.0,32366.0,21.8,4.0,39.5,10448.0,49.819848453999995,16.6,5.991970759
IL,3.6,3.6,10.5,19.5,62.36133597,393.7,10.5,16.7,31.2,77.49,62.67624368,14.1,6.688353936,84.0,46839.0,28.4,4.0,22.9,20159.0,37.8793851,10.2,15.00766289702
MS,3.6,3.4,10.9,16.2,62.706084600000004,356.6,10.2,18.2,32.1,68.12,71.48608644,16.1,5.197059801,2.0,51389.0,27.5,1.0,20.5,20395.0,44.36934698,9.2,14.14939497
AK,4.1,5.1,13.6,21.0,133.07477910374996,463.5,16.1,28.2,37.2,98.62,37.3374935,22.7,11.784425742500002,80.0,65192.0,26.3,4.0,28.9,27452.0,68.015992,11.8,17.575999248
VA,3.2,3.2,9.6,16.7,62.68649232,361.1,9.5,17.0,34.9,46.89,57.45962883,13.5,5.1767104669999995,44.0,64305.0,28.6,2.0,13.4,32547.0,26.90117253,9.7,15.446904274628674
TN,4.7,4.8,14.2,10.7,83.2630345,522.6,14.4,23.1,34.4,88.56,44.33212996,22.1,9.010526316,69.0,37632.0,35.2,3.0,29.3,15010.0,55.87675922,13.1,21.451110442866188
IL,3.6,3.6,10.4,20.4,72.41455983,413.3,10.3,16.8,31.2,78.57,70.45994771,13.9,7.353711219,74.0,46322.0,26.7,3.0,23.2,18981.0,44.91180461,9.7,18.44411433
OR,3.5,3.6,10.0,20.6,59.34596437,262.2,9.9,12.6,28.6,31.74,69.94787789,10.8,6.284098502999999,12.0,65555.0,15.2,1.0,12.6,29034.0,30.94263693,8.7,10.96743016
LA,4.3,4.6,13.7,15.3,73.17419191,486.5,14.6,23.5,37.9,92.4,47.64855418,23.4,8.137546133999999,72.0,40642.0,34.3,3.0,31.4,14396.0,58.81672769,13.7,16.037126367462122
TX,3.6,4.7,11.8,13.6,74.67166365438597,374.2,15.4,18.0,35.2,98.64,28.48722986,30.750000000000004,4.133858268,50.0,33637.0,28.5,2.0,37.2,10766.0,66.66666667,16.85,11.442085291963853
CA,3.8,4.3,11.9,17.5,42.70615858,339.7,13.1,14.1,35.9,52.35,53.20292563,20.6,8.050810174,57.0,51951.0,18.6,3.0,28.2,22431.0,60.20034854,10.3,5.985066305
GA,4.0,4.1,12.0,15.9,74.27336194,453.7,12.3,17.7,36.2,34.64,49.19432585,18.1,8.191862032000001,45.0,43442.0,29.0,2.0,32.8,18450.0,55.02964735,10.4,15.97500799
VA,3.7,4.0,11.7,14.7,79.15865657,655.475,12.2,21.4,35.2,94.01,52.79944929,18.0,6.3786531129999995,100.0,34099.0,24.8,4.0,34.9,14837.0,56.73728814,11.1,22.99423228
TX,3.4,3.8,10.4,15.5,88.21480687,474.5,11.5,16.6,31.6,87.82,47.21057536,17.9,5.5288256229999995,82.0,40921.0,31.7,4.0,31.1,18215.0,55.79612088,12.2,15.60792883
AR,4.3,4.7,13.3,14.7,84.87994385,440.6,14.0,23.3,33.4,95.95,51.58678048,21.2,7.962805317000001,24.0,41085.0,36.5,1.0,25.7,15832.0,46.74537333,11.6,9.911606491
LA,3.7,3.8,11.1,19.5,64.561702,368.0,11.5,19.5,34.7,72.84,57.28900256,17.5,6.081475429,13.0,60751.0,32.5,1.0,18.2,24381.0,45.30607944,10.1,17.71669736
