TX,3.6,4.2,11.6,13.7,90.33423668,563.0,13.4,17.1,32.4,69.18,45.45454546,23.2,6.25,83.0,33324.0,31.4,4.0,38.6,14016.0,61.94029851,15.3,11.442085291963853
MS,3.5,3.2,10.2,15.8,69.6490385,377.5,9.5,17.6,33.0,74.78,68.75409683,14.2,4.681369039,7.0,58368.0,28.8,1.0,14.9,26301.0,36.91278029,9.4,11.36358471
KY,4.7,5.5,14.0,10.8,117.4316247,609.2,16.9,26.4,44.349999999999994,116.2825,45.6792395,26.5,10.45796,91.0,32666.0,34.5,4.0,32.4,13256.0,56.01625266,13.6,34.66719396625
SD,2.9,3.3,9.3,16.5,86.08938948,342.3,10.3,18.2,25.9,81.73,61.83274021,13.6,3.196930946,80.0,40545.0,26.4,4.0,27.9,16755.0,37.38019169,11.2,6.640612002999999
MO,3.7,4.0,11.5,15.0,96.73381131,457.8,11.8,19.5,32.5,94.53,55.51883675,16.1,6.825442927999999,70.0,43298.0,30.9,3.0,23.5,17440.0,36.91722169,11.1,18.139326690259615
AR,4.1,4.6,12.5,15.7,76.18988785,464.7,13.5,22.6,33.7,78.24,52.98503625,20.2,7.214799589,38.0,42044.0,29.5,2.0,25.0,17010.0,44.41544485,10.2,11.03715275
IN,3.9,4.0,12.2,15.5,51.90123477,346.6,12.2,19.9,35.0,62.49,45.80984666,18.3,5.195021397,22.0,50192.0,28.7,1.0,19.8,22187.0,45.22898647,10.8,10.13031572
NE,2.6,2.7,8.0,20.0,79.12644406,319.4,8.2,15.6,27.9,51.12,57.60709010000001,11.9,3.640069889,30.0,51040.0,32.0,2.0,14.5,23899.0,23.5,9.2,8.6455494848
MS,3.8,3.9,12.1,13.1,89.72547822,449.7,12.0,18.7,32.0,81.02,57.55280988,19.7,9.418364334,46.0,38219.0,36.3,2.0,25.7,12859.0,80.2,14.3,14.334257094775001
KS,2.9,3.1,9.0,15.2,88.97333870173469,390.4,9.3,16.4,29.7,49.91,57.61245675,13.2,3.990422985,22.0,47025.0,28.8,1.0,17.3,18635.0,23.770491800000002,11.1,14.596716772
OR,3.8,3.9,11.1,20.5,53.5174333,277.9,11.4,14.7,28.6,31.38,57.4274429,14.8,5.469195665,14.0,54063.0,16.8,1.0,20.1,25124.0,51.080550099999996,9.6,12.744558361454546
TX,2.9,3.0,8.8,18.5,78.94440059,324.1,9.0,13.8,28.9,43.41,58.84227297,12.8,4.536862004,13.0,58867.0,29.1,1.0,13.7,23716.0,25.22960562,9.9,11.442085291963853
NC,3.7,4.0,11.3,14.8,85.32066957,361.6,11.5,16.8,30.1,51.29,59.99915619,16.8,7.550679603,62.0,47387.0,20.5,3.0,30.0,19976.0,36.0914165,12.0,25.11590847
OH,3.8,3.5,11.1,16.4,66.24309766,333.9,10.3,17.4,33.4,71.66,61.69364297,14.7,7.444316877,41.0,50345.0,30.4,2.0,15.6,25123.0,29.17667238,11.8,10.51388642
CO,3.0,2.9,8.6,16.6,80.81170872,203.1,8.3,12.6,26.0,40.43818181818181,79.58656331,9.4,5.480093677,15.0,57242.0,13.5,1.0,14.7,27330.0,23.65384615,8.3,16.3891921196
TN,4.4,4.4,13.1,10.9,79.68321855,382.7,13.1,19.8,32.0,40.87,48.70093458,19.7,6.656811567,18.0,53945.0,29.9,1.0,22.0,22083.0,48.84506281,12.6,23.17696607
IL,3.6,3.7,10.4,20.5,63.37996288,344.5,10.6,17.4,32.9,69.27,55.41724297,15.0,6.505903039,36.0,49886.0,25.8,2.0,20.9,19031.0,39.12151067,9.6,15.00766289702
MD,3.9,3.8,12.6,16.9,99.24594343,596.7,11.8,21.3,43.1,61.52,59.90114787,19.6,8.668886322,100.0,41895.0,29.2,4.0,32.2,14358.0,78.19545359,13.0,34.61507342
TX,3.4,3.8,10.7,15.1,60.72435479999999,377.7,11.9,16.1,31.1,71.31,51.32019338,19.6,4.82635797,57.0,38280.0,29.4,3.0,31.5,16057.0,54.40251572,13.5,11.442085291963853
GA,4.1,4.3,12.6,13.5,66.8202765,400.4,13.2,18.8,38.5,31.39,48.46037355,21.3,7.669616519,22.0,36055.0,31.3,1.0,39.5,16885.0,64.31283219,14.7,14.893421475186669
AL,4.8,5.3,15.5,11.3,89.62581223,469.4,17.0,22.3,44.1,70.25,34.50704225,29.3,9.083137423,45.0,26580.0,33.1,2.0,43.1,11896.0,55.05921304245098,16.85,14.440615446578569
MI,3.6,3.3,10.6,19.1,70.91792965,331.4,9.9,15.6,30.3,37.49,58.66364666,11.9,8.448769319,46.0,48846.0,20.8,2.0,18.6,24142.0,49.39455096,10.9,14.926090667538464
MI,3.4,3.1,10.3,21.5,44.67518328,254.8,9.5,14.3,31.1,45.78,83.96645075,11.5,4.8025699369999995,5.0,62861.0,16.1,1.0,14.0,24449.0,27.07181113,8.1,14.31180913
VA,3.0,3.0,9.2,16.6,70.86331768,294.8,8.9,16.4,31.8,41.09,65.17249757,12.3,5.091305816,29.0,55507.0,23.4,2.0,13.6,25001.0,40.92302163420635,10.0,11.11121399
TX,3.2,3.8,10.0,15.3,95.50316525,444.4,11.7,14.2,32.1,89.27,48.32439678,21.5,4.30372807,70.0,43654.0,28.2,3.0,26.0,19800.0,48.78397711,14.5,11.442085291963853
MO,4.1,4.7,12.8,15.1,68.30795503,398.7,14.1,22.5,32.4,77.0,56.32340095,20.9,6.0995029679999995,24.0,40038.0,31.4,1.0,26.4,18354.0,51.2046401,11.1,7.8896085970000005
WY,3.5,3.6,11.0,16.5,122.4721598,520.9,11.1,19.0,30.1,55.68,62.87175206,14.5,5.18913676,100.0,48624.0,25.1,4.0,20.2,21526.0,42.09586186,9.8,24.42777927
OH,4.1,4.0,12.4,17.2,63.67831286,406.2,12.1,21.6,36.7,83.27,49.37855732,17.6,5.915482852999999,55.0,42240.0,32.8,3.0,27.3,19500.0,35.64610421506025,11.9,32.85101308
GA,4.4,4.4,13.3,13.9,74.14078788,516.5,13.8,20.1,43.2,43.09,58.94347635,22.0,8.668990522,87.0,36012.0,27.9,4.0,37.9,14445.0,71.54476612,14.4,13.0372072
PA,4.0,3.7,11.9,16.5,83.56523362,310.7,10.9,19.4,33.0,62.76,37.23385536,14.5,5.56783407,30.0,48944.0,26.0,2.0,18.4,22461.0,27.80965238,11.0,17.941814635157897
HI,2.8,3.4,9.2,17.6,57.6732280625,285.725,10.8,13.7,38.1,26.5875,89.43873516375,16.3,4.7507028125,62.5,62190.75,23.1,2.5,17.625,10167.0,36.22157286,15.6,11.18970686125
WI,3.5,3.7,10.5,23.3,65.51572976,364.3,11.0,17.4,31.9,68.23,61.22931442,15.5,6.129415257000001,75.0,53945.0,22.6,3.0,22.4,22377.0,40.63501704,9.2,26.20290177
OH,4.3,4.1,13.2,15.8,78.83926472,462.0,12.7,22.0,35.5,88.45,44.81999234,18.2,7.634825928,90.0,41611.0,28.5,4.0,27.6,16870.0,37.00841728,12.1,20.87488983
AK,4.3,5.6,14.4,20.6,133.07477910374996,465.2,17.6,28.2,37.9,93.42,38.74830547,23.9,11.784425742500002,84.0,45808.0,26.7,4.0,31.7,22439.0,71.52931695,12.5,17.575999248
MT,3.2,3.4,9.8,17.7,101.80075989356384,279.2,10.2,16.5,27.5,52.88862244897959,78.87323944,12.1,3.204524034,56.0,44644.0,32.9,3.0,15.9,19947.0,15.53030303,10.0,16.5465929141
NM,3.9,4.4,12.1,16.0,88.9935387,399.2,13.1,20.1,34.1,33.65,53.75023616,18.9,6.0963816589999995,29.0,41736.0,23.2,2.0,29.7,16916.0,49.09379248,10.3,20.83979282
KS,3.0,3.3,9.3,15.1,88.97333870173469,374.70891089108903,10.4,16.5,30.8,50.4,57.71230503,17.5,3.368623677,50.445544554455445,56591.0,32.3,2.4356435643564356,17.4,24035.0,45.01061571,11.8,14.596716772
WV,4.7,4.9,14.9,10.6,76.63157895,426.6,15.0,25.3,36.3,91.33,28.17258883,22.9,5.996232732999999,51.0,35980.0,31.4,2.0,29.5,11522.0,55.54329839999999,13.3,21.23532993
WV,4.8,5.3,14.8,10.4,133.07477910374996,607.8,15.8,24.6,36.8,116.2825,40.04648846,23.4,8.969982343,90.0,37625.0,35.4,4.0,28.4,16055.0,51.17591722,12.5,34.66719396625
AK,3.0,3.4,9.3,22.8,133.07477910374996,598.0,10.0,21.2,34.0,59.690131578947366,65.98360656,12.5,8.016032064,67.0,73077.0,22.9,3.0,12.2,33406.75,35.58282209,9.4,17.575999248
MO,3.9,4.2,11.8,14.7,76.88668086,374.7,12.2,19.7,30.3,91.12,57.90554415,16.5,5.63303254,9.0,39444.0,28.7,1.0,22.0,18678.0,43.13209109990292,11.0,18.139326690259615
VA,3.7,4.0,11.6,13.6,84.46625372,384.3,12.0,20.0,37.8,47.67,46.98504583,19.6,6.069300375,73.0,41409.0,24.4,3.0,29.3,18051.0,57.92811839,13.8,15.446904274628674
MS,4.0,4.0,12.9,14.1,85.86936827,513.5,12.5,20.1,32.7,82.34,48.01384539,19.6,7.858801672,50.0,34794.0,37.6,2.0,29.9,14682.0,68.70092877889832,11.6,14.334257094775001
AR,4.6,5.5,15.2,11.5,92.28988409,572.5,16.9,25.3,37.9,98.63,39.566787,29.5,8.286491387,90.0,33028.0,34.9,4.0,38.3,11493.0,71.22590033,16.85,13.681159087148151
MO,3.9,4.2,12.0,14.7,81.61109911,419.2,12.5,21.6,32.5,67.03,40.02223458,16.0,5.812807882,44.0,41610.0,30.3,2.0,27.9,19208.0,38.09154383,11.3,18.139326690259615
FL,3.9,3.8,12.1,19.8,98.10029144,468.2,11.2,18.9,35.0,89.25,39.56806283,15.6,5.558618155,89.0,39980.0,33.4,4.0,28.2,14432.0,55.60305344,10.6,26.05426732
IA,2.9,2.9,8.5,20.9,74.61977831,383.8,8.5,17.1,27.6,83.65,69.84478936,11.5,4.134702900000001,88.0,52824.0,28.3,4.0,14.8,23470.0,26.97191227,9.8,10.118499173200002
AZ,3.8,4.1,12.3,17.2,70.66759463,382.9,12.8,18.4,36.5,39.44,49.19887843,19.6,7.643223748,47.0,46046.0,23.4,2.0,24.1,18606.0,49.819848453999995,10.5,21.26622657
WA,3.8,4.0,11.4,16.9,54.63938009,314.4,11.8,15.2,27.6,34.35,70.72503420000001,15.6,7.709750567,80.0,45465.0,25.1,4.0,25.7,17934.0,42.99356387526316,12.0,14.392988099518519
LA,4.4,4.9,14.3,14.6,86.87468327,518.7,15.7,25.3,38.6,88.13,36.26634958,26.8,9.901835254,82.0,35004.0,34.4,4.0,36.5,14100.0,87.60680157249999,15.5,16.037126367462122
PA,4.1,3.8,12.2,16.5,72.16725129,351.8,11.3,21.0,36.0,60.79,47.23881328,15.8,7.053805774,56.0,40230.0,26.7,3.0,22.0,17823.0,39.14583544,11.4,14.37082476
GA,3.4,3.0,9.4,17.7,44.52091882,228.6,8.9,13.1,33.1,35.49,76.26696551,11.3,5.084646818,2.0,73077.0,21.6,1.0,10.3,33344.0,18.78552199,9.0,11.67917312
FL,4.0,3.9,12.6,19.7,97.54917769,464.8,11.9,19.4,34.6,74.8,45.80048514,16.1,6.748778502,75.0,36482.0,34.5,3.0,28.9,14749.0,55.01599302,10.8,14.883402484812498
IL,3.1,3.0,8.7,22.1,31.65264661,239.4,8.6,13.7,30.7,52.81,75.4956531,11.9,6.342832336,2.0,73077.0,21.5,1.0,7.4,33406.75,22.23013894,7.5,9.197247515
IN,4.0,3.8,11.9,15.6,90.30160737,422.1,11.5,20.7,34.4,63.34,49.86168741,16.4,5.461302311,83.0,43770.0,29.7,4.0,21.7,19558.0,36.8218915,11.1,25.57675584
IA,3.0,3.1,9.3,17.7,77.371577,380.8,9.5,16.8,26.8,52.21,65.93820648,13.1,3.60483687,97.0,49625.0,31.2,4.0,18.5,18358.0,38.60045147,11.4,10.118499173200002
GA,3.7,3.6,11.1,13.6,87.04197669999999,383.7,10.9,14.1,32.0,31.97,49.69712931,14.5,6.512270265,56.0,40667.0,26.5,3.0,29.1,17832.0,49.78935274,13.5,14.893421475186669
AK,3.1677357280000003,3.634830019,10.07062219,20.52681206,103.1459515,314.5,10.97190507,21.30833868,31.67126363,59.690131578947366,62.25895317,14.17543297,11.784425742500002,5.0,57495.97627000001,20.0,1.0,24.50359712,26594.53472,35.35620053,10.67382938,17.575999248
IL,3.3,3.3,9.6,19.6,81.19903915,397.6,9.3,14.0,30.1,64.59,64.46488294,12.2,7.518531592,90.0,50219.0,28.1,4.0,15.8,23479.0,32.99697276,10.3,15.00766289702
KY,4.6,5.5,14.5,11.3,133.07477910374996,655.475,16.9,27.3,40.2,89.77,43.62606232,25.1,8.569118836,81.0,32783.0,30.0,4.0,38.7,10474.0,67.15589052,13.1,34.66719396625
OK,4.6,4.9,14.9,10.9,125.64419270000002,552.8,15.6,22.5,35.9,116.2825,48.48632813,24.5,4.103456852,84.0,36699.0,33.1,4.0,25.6,15395.0,58.0060423,14.5,21.934399065390625
VA,3.3,3.1,9.4,17.5,69.97312273,330.5,9.2,17.1,33.9,48.38,49.34670487,13.0,4.683663834,40.0,57808.0,24.0,2.0,13.8,25451.0,30.88009224,9.8,14.90299505
TX,2.7,2.8,8.2,19.3,40.04479084,273.6,8.3,13.0,31.1,53.93,73.50609756,12.0,4.45811446,7.0,73077.0,28.8,1.0,8.9,33406.75,22.74523895,8.6,7.419701259
NE,2.9,3.0,8.3,18.3,74.98971915,324.6,9.0,17.3,28.6,57.4,71.07904642,13.2,2.888700085,86.0,45192.0,28.8,4.0,20.4,21227.0,33.90134529,10.1,8.6455494848
TN,4.3,4.4,12.7,14.2,48.88246368,349.2,12.7,21.9,36.7,74.5,66.84476106,19.6,5.272628135,3.0,53799.0,27.4,1.0,16.2,26180.0,36.87748115,9.2,12.9087423
IA,2.9,3.0,8.8,19.0,63.13944798,284.1,9.0,16.3,28.6,68.41,63.09000293,12.7,4.743912678,35.0,53691.0,27.5,2.0,15.6,20708.0,36.90922731,9.9,10.118499173200002
KY,4.2,4.9,12.9,11.8,89.61644163,459.0,14.9,25.2,38.1,91.93,48.06312769,21.7,5.94341775,54.0,39801.0,34.0,3.0,29.3,15149.0,48.62719153,12.3,18.06091454
OK,3.9,4.1,12.0,13.4,62.69964136,360.8,11.8,17.8,32.2,69.56,65.10013602,16.8,4.206210264,4.0,56465.0,30.0,1.0,13.8,26854.0,39.09719934,10.5,11.6006676
IL,3.6,3.6,10.6,19.9,74.11174889,353.5,10.6,17.1,31.3,87.29,50.62460962,14.3,6.925919974,55.0,39738.0,28.4,3.0,21.8,20124.0,46.49079144,10.1,15.00766289702
IN,3.9,3.6,11.6,14.2,70.0058118,323.8,10.9,20.4,34.3,26.77,56.328045900000006,16.0,6.031363087999999,31.0,52582.0,29.1,2.0,20.6,22820.0,40.22593320000001,11.9,17.980052353414063
SC,4.2,4.3,13.2,14.6,71.33130147,540.2,13.3,22.0,36.9,60.34,46.83322376,19.7,8.255591054,72.0,38947.0,34.1,3.0,31.6,14615.0,62.62592716,12.1,13.12876333
TX,3.3,3.9,10.2,18.4,63.31606567,385.6,12.1,16.4,34.4,62.82,58.06758115,21.2,5.024531328999999,39.0,51222.0,27.8,2.0,23.1,20592.0,55.83244541,12.8,16.950452600000002
WI,4.0,4.1,12.0,22.4,77.55308348,399.0,12.3,20.1,37.7,56.5,63.81586703,17.8,6.996381935,92.0,42946.0,22.5,4.0,32.2,17628.0,57.60370983,10.8,23.15497724
AL,4.8,4.8,14.3,13.4,69.40058458,490.4,14.2,18.5,35.9,72.58,57.02134241,21.4,8.207028648,44.0,43057.0,29.7,2.0,25.3,16762.0,46.33641675,13.4,14.440615446578569
TX,3.4,4.5,11.2,14.3,60.79258331,393.3,14.9,15.6,34.1,110.55,53.17815577,30.750000000000004,5.802197802,54.0,36929.0,28.2,3.0,32.9,14228.0,65.83184258,16.85,11.442085291963853
FL,3.8,3.5,11.4,17.3,63.04943745,323.2,10.2,14.4,30.3,52.9,55.40669476,13.2,6.731041894,41.0,43242.0,24.0,2.0,21.8,20654.0,52.30816264,12.4,5.649045009
AK,4.1,5.1,13.5,19.9,133.07477910374996,655.475,16.0,28.2,34.4,24.06,47.34299517,23.6,11.784425742500002,96.0,36708.0,25.2,4.0,32.9,15425.0,29.67974741,14.9,17.575999248
MO,4.1,4.6,13.0,12.6,99.68433295,432.4,13.8,21.6,32.3,62.12,43.30130017,19.9,8.681408681,79.0,31025.0,33.9,4.0,35.0,15619.0,55.34045394,14.3,18.139326690259615
MS,4.7,5.2,16.1,10.6,86.03311961,625.8,17.3,23.7,42.1,57.76,49.67709886,30.3,11.784425742500002,76.0,26439.0,35.7,3.0,47.75,8872.0,87.60680157249999,16.85,14.334257094775001
OK,4.0,4.1,12.3,13.2,85.00598512,475.2,12.3,19.1,32.2,81.0,58.41293167,17.1,3.6693914619999997,41.0,46874.0,32.2,2.0,18.4,20546.0,45.74368569,11.5,21.934399065390625
CA,4.1,4.7,13.0,16.2,60.68683583,338.0,15.0,15.6,33.6,50.52,43.53163636,22.9,11.784425742500002,62.0,43818.0,20.8,3.0,35.9,19029.0,68.54429256,10.9,12.75436111
PA,4.1,3.8,12.1,16.6,78.49848973,385.2,11.1,19.2,35.2,78.11,58.88742926,14.3,6.209809904,89.0,44903.0,24.6,4.0,20.5,18393.0,36.86967399,11.2,22.76331747
MN,2.8,2.8,8.4,19.5,83.76612498,332.5,8.3,15.3,26.4,46.47,62.63906057,11.5,5.304041753,91.0,54386.0,22.6,4.0,17.1,23058.0,36.89446367,9.3,11.073034446714285
CA,4.0,4.2,11.6,17.9,46.98635465,291.7,12.6,14.1,36.3,43.97,53.27450483,18.1,8.248887411,43.0,56877.0,18.4,2.0,23.5,23943.0,50.69922043,10.2,13.496723999999999
GA,4.1,4.6,12.9,14.3,89.64295866,474.0,14.2,20.4,41.5,86.39,31.17283951,22.8,9.42408377,48.0,32722.0,27.3,2.0,39.8,12432.0,73.45971564,14.0,14.893421475186669
UT,3.3,3.4,9.6,11.0,68.63472758,301.9,9.7,9.2,30.1,24.64,58.16415199,12.8,3.850235599,47.0,56313.0,20.6,2.0,15.1,28397.0,52.28308539,7.8,17.0510811
UT,3.4,3.5,9.9,11.0,85.32409016442307,319.4423076923077,10.1,9.7,30.4,58.25,66.14699332,12.0,3.692614771,52.38461538461539,56772.0,19.7,2.5,14.1,21486.0,87.60680157249999,9.0,21.815891762890626
NY,3.6,3.3,10.7,19.4,50.09250211,285.0,9.9,14.9,33.9,56.69,58.54667332,12.7,5.779825381,21.0,49920.0,23.6,1.0,18.9,22179.0,27.02352941,8.5,7.727935456
IA,2.9,2.9,8.5,18.2,76.68583813,320.3,8.7,15.4,26.7,74.74,69.35956467,11.4,5.329341317,71.0,52894.0,29.8,3.0,14.2,22004.0,29.70488631,10.4,10.118499173200002
IA,3.4,3.5,10.3,19.0,76.85656643,382.6,10.9,19.3,27.9,58.88,57.74193548,15.4,3.900470747,79.0,36742.0,24.9,4.0,26.6,15795.0,47.47557003,10.1,10.118499173200002
CA,3.3,3.4,9.6,16.3,41.61726816,256.3,9.9,10.6,32.2,37.86,71.67127668,13.0,5.877024106,22.0,73077.0,14.7,1.0,14.3,27647.0,42.83352587,9.1,9.969371057
CA,3.0,3.0,8.7,17.8,36.69814351,200.6,8.7,9.3,30.3,26.87,74.34231863,11.6,4.205646528,4.0,73077.0,15.6,1.0,9.8,33406.75,29.990044,8.8,8.061409232
WV,4.5,4.7,13.8,11.0,86.73323823,406.9,13.9,21.9,36.4,73.03,45.98295014,20.8,5.694238294,26.0,44446.0,31.0,1.0,20.6,16383.0,48.13374806,13.0,34.66719396625
OR,4.1,4.1,12.6,18.1,99.93940872,405.3,12.5,17.0,29.3,36.77,57.72558715,14.1,9.643128322,84.0,37230.0,20.3,4.0,33.3,16607.0,55.80357143,11.7,14.80977445
WI,3.4,3.6,10.5,22.7,99.78093209,351.1,11.0,18.2,32.6,59.77,50.65950171,14.5,6.692589546000001,82.0,45158.0,29.4,4.0,20.8,20288.0,46.60883281,10.7,12.62105837128205
WV,4.6,4.8,14.5,11.8,76.32835968,381.6,14.5,26.4,35.7,58.4,41.53957879,20.5,6.644167897000001,19.0,38387.0,29.3,1.0,27.3,17057.0,51.71250649,11.9,28.09273757707353
SD,4.6,5.7,16.3,17.0,133.07477910374996,655.475,18.45,28.2,35.6,116.2825,54.18655098,30.0,8.664726802999999,97.0,27481.0,28.5,4.0,47.75,11175.0,87.60680157249999,15.9,6.640612002999999
OR,4.0,4.2,12.0,18.4,61.211856499999996,322.3,12.6,15.4,30.0,31.1,53.81664383,15.4,7.48688507,37.0,48554.0,16.4,2.0,25.1,21304.0,55.79253171,9.7,8.662392532
ND,2.6,2.6,7.8,18.8,94.68352033,384.4,7.9,15.9,25.9,86.7,68.25633383,12.0,4.76864967,56.0,51470.0,33.0,3.0,13.6,20000.0,19.0990991,10.4,6.2710039295
TN,4.8,4.9,14.7,10.9,114.23349329999999,535.7,15.0,24.4,34.6,116.2825,40.75128059,22.5,8.286563222,52.0,33776.0,35.5,3.0,33.4,14163.0,58.13148789,13.2,21.451110442866188
NE,3.0,3.3,9.2,17.0,67.46012625,327.1,10.1,16.9,30.5,57.78,69.08650938,14.5,4.099862573999999,42.0,44282.0,32.9,2.0,20.9,18125.0,42.18316374,11.4,8.6455494848
NE,2.8,3.0,8.9,16.8,130.4971943,223.0,9.3,14.9,27.3,58.02,73.32242226,13.0,3.414634146,50.0,42348.0,30.7,2.0,18.2,14612.0,35.74297189,11.3,8.6455494848
NY,3.3,3.0,9.7,16.8,79.04151759999999,412.7,8.7,12.6,32.1,32.39,63.25757576,10.4,7.286123619,100.0,49137.0,25.2,4.0,20.6,24704.0,20.83333333,10.3,11.65968151891071
NM,4.1,4.7,12.6,13.4,133.07477910374996,533.3,14.7,18.3,34.6,42.35,49.98417888,23.1,8.321105405,97.0,34902.0,21.8,4.0,30.9,14051.0,85.1559069,14.1,34.66719396625
OK,4.0,4.1,11.9,13.7,70.70910462,355.4,12.0,18.2,35.6,51.61,61.34020619,17.2,4.005030473,6.0,55602.0,29.7,1.0,17.4,23916.0,52.09812782,10.4,14.99655079
MI,3.9,3.7,11.5,17.4,88.01445618,479.1,11.2,17.2,33.0,40.64,56.289736600000005,14.7,9.58176374,100.0,37122.0,24.0,4.0,31.4,17997.0,62.9619782,12.5,15.74679159
NY,3.2,3.1,9.3,18.5,54.83805791,268.0,8.8,13.7,37.4,59.4,64.80149945,12.4,5.320518422,17.0,73077.0,21.9,1.0,10.4,33406.75,23.40804572,9.0,18.28084938
GA,3.9,3.8,11.6,15.6,109.8475058,644.4,11.5,16.3,34.9,60.6,52.34708393,15.6,8.398744113,99.0,39643.0,26.7,4.0,24.6,19529.0,46.5625,11.4,14.893421475186669
PA,4.0,4.0,12.2,17.4,69.42252683,407.6,11.8,18.3,35.8,61.52,59.31396964,17.5,7.254434737,93.0,44222.0,30.2,4.0,24.4,18753.0,42.33739933,11.2,19.89668309
SC,4.5,4.4,13.7,13.2,83.97730565,548.0,13.7,22.6,36.3,69.3,51.20451376,22.2,7.9483442360000005,96.0,35640.0,31.8,4.0,36.1,14057.0,66.49425287,14.2,14.71504319
KY,4.0,4.7,12.5,11.8,100.36408670000002,515.9,14.1,22.5,37.4,91.36,53.59926639,20.2,6.0447406,75.0,41406.0,29.1,3.0,24.2,14114.0,45.65637066,12.6,26.91355367
GA,4.4,4.6,14.1,16.5,45.06846355,372.9,15.0,20.2,37.5,50.46,68.78619802,22.9,6.907849119,14.0,31487.0,24.6,1.0,39.0,10606.0,76.26557325,9.8,9.93188383
VA,3.6,4.2,11.7,13.9,73.17357104,476.6,13.2,23.1,42.4,66.03,23.233921213750012,22.4,7.426099495,79.0,37748.0,27.3,4.0,30.5,15188.0,71.20280948,14.1,15.446904274628674
OR,4.2,4.2,12.6,17.1,66.81238129,303.8,12.7,17.2,30.7,37.32,46.85833527,14.9,10.07186291,28.0,38155.0,18.8,2.0,27.2,16911.0,47.71536875580644,12.3,12.744558361454546
MN,2.8,2.9,8.5,22.3,48.23176139,247.7,8.5,15.2,27.0,46.38,67.68350809999998,12.1,3.496184202,48.0,53552.0,16.6,2.0,15.7,21598.0,31.95375723,7.9,11.073034446714285
ND,2.5,2.4,7.4,20.0,90.39256198,361.5,7.4,16.1,26.8,62.52,82.32044199,10.8,3.94218134,31.0,45040.0,27.8,2.0,16.2,19521.0,27.43362832,10.7,6.2710039295
IL,3.6,3.7,10.6,19.5,97.52405351,429.0,10.7,16.7,31.6,116.2825,53.47738015,14.4,8.104331626,91.0,45709.0,33.0,4.0,19.7,18832.0,39.90086741,10.3,15.00766289702
MT,3.6,3.9,11.1,16.2,133.07477910374996,460.3,12.0,18.8,28.9,93.56,54.12621359,14.9,4.287245445,90.0,36903.0,26.5,4.0,30.4,20313.0,42.03539823,11.7,16.5465929141
CA,4.1,4.2,12.5,17.9,67.14050155771932,313.0491228070175,12.4,15.7,30.5,40.96859649122806,70.74074074,15.6,8.757637475,51.36842105263158,53003.0,17.5,2.508771929824561,28.2,22733.0,17.14285714,12.1,16.62456441443269
WY,3.2,2.9,9.4,18.2,74.25472778,342.9,8.9,16.0,27.1,42.79,74.43049065,12.3,4.7994987469999995,57.0,54716.0,21.9,3.0,13.1,24403.0,22.79962547,8.7,12.29709789
WV,4.7,4.9,14.6,10.6,62.09854263,435.8,14.5,23.4,35.5,82.35,41.65178571,22.4,6.074967686,48.0,46383.0,33.8,2.0,25.7,15719.0,44.67398322,13.4,28.09273757707353
IL,3.6,3.6,10.6,23.0,36.98803037,278.3,10.7,16.8,32.4,63.23,73.75308833,14.9,6.566007385,10.0,56536.0,22.1,1.0,15.7,20193.0,32.77827514,7.7,7.938851787999999
WI,3.5,3.4,10.2,23.3,76.01032284,318.3,10.0,15.7,29.4,56.05,61.35482555,12.4,5.91866974,70.0,52411.0,21.2,3.0,15.2,23634.0,29.79456594,10.0,12.62105837128205
OK,4.3,4.6,13.2,13.4,70.50960090000001,430.7,14.2,22.0,38.1,45.82,58.46090535,21.0,4.763467772,23.0,46071.0,30.4,1.0,24.0,20115.0,47.86137711,10.6,14.87937082
UT,3.6,3.8,10.8,11.9,133.07477910374996,399.9,11.2,11.9,29.4,46.05,55.61068702,14.6,6.237533997999999,97.0,43344.0,17.4,4.0,21.8,20234.0,60.46954315,9.2,21.815891762890626
FL,3.8,3.5,11.2,21.2,62.94715344,343.6,10.3,18.0,32.0,60.07,65.2679626,14.1,5.125699374,23.0,55952.0,24.7,1.0,20.2,25061.0,32.01143626,8.6,9.303832145
KY,4.0,4.5,12.1,11.5,81.58836746,487.7,13.4,20.8,36.1,74.97,53.11716386,19.2,6.423131034,44.0,42477.0,29.4,2.0,24.9,17623.0,44.91828396,12.7,20.03893278
WY,3.7,3.6,11.5,20.7,56.09135812,279.0,11.6,19.0,27.3,45.34,86.11819945,15.0,3.5655219380000003,18.0,42838.0,16.9,1.0,15.2,14115.0,20.99195711,6.8,15.9987201
VA,3.4,3.5,10.5,14.6,75.48878992,320.1,10.5,18.2,33.7,47.3,51.21234387,14.9,4.02243809,31.0,52513.0,25.7,2.0,18.3,22082.0,30.42789224,11.1,15.446904274628674
KY,4.3,4.8,13.4,10.4,113.56082430000001,546.1,14.9,24.8,37.3,116.2825,42.87753354,23.0,7.8976465010000005,78.0,35878.0,32.8,4.0,30.2,14060.0,52.11237348684686,13.3,24.86390448522435
MI,3.7,3.5,11.1,18.6,89.79731463,388.1,10.5,17.3,30.3,51.87,55.41158537,13.1,9.365108917999999,92.0,41101.0,24.4,4.0,28.4,20543.0,53.64360074,11.4,14.926090667538464
KS,2.8,2.8,8.7,16.6,90.64218014,312.2,8.7,14.8,28.8,50.96,67.60496183,11.3,2.868362643,35.0,54149.0,27.7,2.0,11.9,22059.0,20.894023100000002,9.9,14.596716772
